[32 84][35 99],0.543739009528,0.746085654542,0.609465075155,0.524,0.512571782792,0.476,0.476,-1.03478323147
[36 80][39 95],0.534822793306,0.694951470099,0.598054486399,0.524,0.497397961516,0.476,0.476,-1.02977904448
[67 49][72 62],0.462709545357,0.477216476334,0.453603893665,0.516,0.52819226117,0.484,0.484,-1.07546897547
[67 49][62 72],0.595865384615,0.545317003258,0.558630764947,0.556,0.557491601536,0.444,0.444,-0.90414858834
[53 63][77 57],0.484926184926,0.434185316318,0.445413087218,0.44,0.446751377707,0.56,0.56,-1.39489489269
[72 44][58 76],0.624743589744,0.582016619002,0.592837322669,0.592,0.596962441154,0.408,0.408,-0.736930879578
[71 45][84 50],0.509603174603,0.371620854636,0.423460727751,0.484,0.485170360685,0.516,0.516,-1.20769173637
[55 61][65 69],0.536888528139,0.5155147875,0.516287277537,0.496,0.493856886577,0.504,0.504,-1.14419249052
[61 55][69 65],0.555031218781,0.487353977722,0.506747331703,0.504,0.502284015005,0.496,0.496,-1.11364876953
[58 58][70 64],0.521317016317,0.493135573577,0.494213182529,0.488,0.496458606753,0.512,0.512,-1.18658428989
