[66 85][29 70],0.472547176765,0.718615461336,0.53959603739,0.544,0.592751542403,0.456,0.456,-1.20376928283
[131  20][90  9],0.208333333333,0.0987734487734,0.127348178138,0.56,0.487388008234,0.44,0.44,-1.01755583812
[87 64][43 56],0.462745098039,0.489395743146,0.426664203006,0.572,0.506612124116,0.428,0.428,-0.973260328852
[124  27][79 20],0.450238095238,0.190398098633,0.248314566933,0.576,0.505561474989,0.424,0.424,-0.967594565737
[92 59][54 45],0.441776556777,0.443815041168,0.417700801778,0.548,0.531404823891,0.452,0.452,-1.14024686828
[105  46][69 30],0.388095238095,0.280838214074,0.316117104355,0.54,0.489486659496,0.46,0.46,-1.1597095457
[117  34][61 38],0.558712121212,0.38580606485,0.412927112298,0.62,0.578256673882,0.38,0.38,-0.75891595075
[110  41][64 35],0.460732323232,0.338840293693,0.375139549133,0.58,0.535304281202,0.42,0.42,-0.954973524498
[96 55][66 33],0.384805194805,0.339000190985,0.337218614719,0.516,0.492853945805,0.484,0.484,-1.27299010114
[119  32][75 24],0.461388888889,0.259136639504,0.312863218653,0.572,0.525357332726,0.428,0.428,-0.990044378996
