[121  33][55 41],0.536031746032,0.405105727606,0.453831431726,0.648,0.596939565852,0.352,0.352,-0.562758345885
[93 61][54 42],0.426810966811,0.426474358974,0.410297915019,0.54,0.52316702862,0.46,0.46,-1.07372444377
[117  37][55 41],0.447083333333,0.432366799867,0.413333377149,0.632,0.597649196778,0.368,0.368,-0.633488054773
[118  36][51 45],0.563286435786,0.473409090909,0.502354954987,0.652,0.621808481766,0.348,0.348,-0.535332666989
[104  50][54 42],0.432105394605,0.418898601399,0.416404682274,0.584,0.545858706567,0.416,0.416,-0.849906277073
[121  33][52 44],0.588441558442,0.453752913753,0.499544311038,0.66,0.621253576145,0.34,0.34,-0.513167409646
[126  28][72 24],0.504285714286,0.250805028305,0.306336996337,0.6,0.539284768809,0.4,0.4,-0.768560584582
[113  41][55 41],0.520317460317,0.43877039627,0.44973199278,0.616,0.592138036112,0.384,0.384,-0.71502579378
[107  47][54 42],0.482835497835,0.439437229437,0.446208435527,0.596,0.572682396723,0.404,0.404,-0.805376091057
[111  43][56 40],0.502045454545,0.415941558442,0.434886082756,0.604,0.574011985177,0.396,0.396,-0.773156844016
