[94 22][111  23],0.477222222222,0.160950960804,0.202448591307,0.468,0.494646178984,0.532,0.532,-1.28219305205
[21 95][ 28 106],0.528109243697,0.791090429179,0.624590237116,0.508,0.485058838221,0.492,0.492,-1.10545704296
[63 53][63 71],0.579995698746,0.54710228497,0.537466251374,0.536,0.544638592617,0.464,0.464,-0.987519425019
[66 50][67 67],0.579220779221,0.504396657264,0.517961246264,0.532,0.5358218538,0.468,0.468,-1.00295264376
[67 49][57 77],0.607598235098,0.575988105032,0.58200289166,0.576,0.576785485756,0.424,0.424,-0.80858141042
[68 48][73 61],0.545751748252,0.460558387691,0.488920400911,0.516,0.519649790569,0.484,0.484,-1.07773141891
[77 39][62 72],0.65279178338,0.547244422244,0.576578013901,0.596,0.601344921418,0.404,0.404,-0.738086178527
[75 41][51 83],0.681132478632,0.637078419946,0.6398515533,0.632,0.645174576241,0.368,0.368,-0.572122648593
[65 51][57 77],0.594687395937,0.585637442623,0.576144758448,0.568,0.570955551801,0.432,0.432,-0.838271899669
[60 56][62 72],0.564412670663,0.543556802674,0.542499587527,0.528,0.529629337166,0.472,0.472,-1.01461920433
