[31 85][ 28 106],0.554432371035,0.789854328678,0.640471449488,0.548,0.531012916822,0.452,0.452,-0.927107369754
[31 85][35 99],0.536335692172,0.734237184384,0.612032624247,0.52,0.499026112776,0.48,0.48,-1.05245857084
[19 97][36 98],0.510288600289,0.734289705393,0.589473159796,0.468,0.453022855413,0.532,0.532,-1.28612739385
[  2 114][  8 126],0.525898550725,0.941958613282,0.66598082585,0.512,0.479096189758,0.488,0.488,-1.09105763518
[53 63][65 69],0.522663929208,0.507310687678,0.502111931602,0.488,0.490257287647,0.512,0.512,-1.19345111588
[49 67][51 83],0.572145682835,0.631970611088,0.577107530401,0.528,0.543296123811,0.472,0.472,-1.01903504992
[69 47][70 64],0.577778055278,0.484941561706,0.513671737167,0.532,0.540338534015,0.468,0.468,-1.01072130484
[56 60][56 78],0.563178904429,0.578376329553,0.56326136785,0.536,0.527258999171,0.464,0.464,-0.988924963925
[55 61][57 77],0.545758547009,0.562861191096,0.547398908422,0.528,0.513889798927,0.472,0.472,-1.0242841309
[55 61][55 79],0.556448657552,0.574153909816,0.556566800583,0.536,0.522480199539,0.464,0.464,-0.975143443158
