[81 39][67 63],0.611440533151,0.48266025641,0.524417034783,0.576,0.575753205128,0.424,0.424,-0.751282051282
[73 47][67 63],0.566345353992,0.488878205128,0.509562384221,0.544,0.550144230769,0.456,0.456,-0.878792735043
[60 60][47 83],0.524409903822,0.626057692308,0.558723099593,0.572,0.556105769231,0.428,0.428,-0.763942307692
[68 52][68 62],0.553471528472,0.482243589744,0.506854461658,0.52,0.520993589744,0.48,0.48,-0.986217948718
[59 61][65 65],0.527068253384,0.504423076923,0.505065656566,0.496,0.498450854701,0.504,0.504,-1.08098290598
[57 63][63 67],0.515044171515,0.512403846154,0.506700289477,0.496,0.495133547009,0.504,0.504,-1.07761752137
[65 55][76 54],0.511996614497,0.418108974359,0.445040363405,0.476,0.480550213675,0.524,0.524,-1.16233974359
[60 60][63 67],0.543983426704,0.534647435897,0.518963609105,0.508,0.521020299145,0.492,0.492,-1.02895299145
[63 57][62 68],0.535714285714,0.520448717949,0.524838452393,0.524,0.516292735043,0.476,0.476,-0.964155982906
[70 50][63 67],0.573057726587,0.52733974359,0.541926961927,0.548,0.546832264957,0.452,0.452,-0.872756410256
