[50 24][137  39],0.624587912088,0.232493786313,0.316374335809,0.356,0.46206038522,0.644,0.644,-2.41009138136
[51 23][131  45],0.659033189033,0.259498798845,0.363506752697,0.384,0.465146224819,0.616,0.616,-2.25121689026
[35 39][101  75],0.661388056388,0.427503605356,0.511742677049,0.44,0.455279580456,0.56,0.56,-1.91254047165
[27 47][95 81],0.633624480095,0.460365369495,0.524848389163,0.432,0.411968399033,0.568,0.568,-1.91905834534
[38 36][89 87],0.71478021978,0.489770386562,0.575449310101,0.5,0.506135193281,0.5,0.5,-1.57480272136
[32 42][98 78],0.656527777778,0.444440961945,0.519126324506,0.44,0.438073655576,0.56,0.56,-1.8643332738
[35 39][115  61],0.589630924631,0.351275473752,0.42758773934,0.384,0.407522657511,0.616,0.616,-2.20829000291
[39 35][105  71],0.665838328338,0.402944413258,0.489316035044,0.44,0.475222206629,0.56,0.56,-1.86699001463
[38 36][101  75],0.674109224109,0.421371693752,0.51035823083,0.452,0.483404100844,0.548,0.548,-1.79225602184
[39 35][91 85],0.709033262489,0.48494436506,0.56703286517,0.496,0.507769801578,0.504,0.504,-1.62506549178
