[42 32][117  59],0.621590909091,0.33609553673,0.414130846665,0.404,0.452551736619,0.596,0.596,-2.13429921901
[10 64][ 13 163],0.71847259453,0.926408853015,0.804764964318,0.692,0.530069505873,0.308,0.308,-0.530808662871
[12 62][ 31 145],0.719722222222,0.834962406015,0.730633424817,0.628,0.518671679198,0.372,0.372,-0.868632388853
[ 5 69][ 15 161],0.699770750988,0.917330888496,0.789485975144,0.664,0.486026555359,0.336,0.336,-0.678140534216
[19 55][ 56 120],0.682877106983,0.678610492105,0.677368985016,0.556,0.466487785735,0.444,0.444,-1.26104075233
[ 8 66][ 28 148],0.692927179609,0.846652353924,0.755276053689,0.624,0.48602458966,0.376,0.376,-0.866588109603
[12 62][ 41 135],0.685036685918,0.763893774784,0.718118701744,0.588,0.462542125487,0.412,0.412,-1.08440978956
[ 9 65][ 22 154],0.704744816587,0.875997247077,0.776231295926,0.652,0.498256560046,0.348,0.348,-0.739187122217
[20 54][ 33 143],0.727516764281,0.814297347819,0.763006456431,0.652,0.531970102481,0.348,0.348,-0.771252320091
[10 64][ 26 150],0.698800845988,0.849233301958,0.763418353552,0.64,0.483366650979,0.36,0.36,-0.798555211558
