[25 95][ 26 104],0.53295796309,0.812179487179,0.628445334027,0.516,0.514764957265,0.484,0.484,-0.990277777778
[44 76][54 76],0.494574869575,0.583108974359,0.524613060039,0.48,0.474460470085,0.52,0.52,-1.14503205128
[69 51][70 60],0.406926406926,0.475,0.396836904232,0.516,0.532692307692,0.484,0.484,-0.999465811966
[61 59][54 76],0.56704045954,0.589038461538,0.573903334852,0.548,0.543685897436,0.452,0.452,-0.866132478632
[53 67][54 76],0.531217254108,0.597275641026,0.552160610781,0.516,0.520347222222,0.484,0.484,-1.00480769231
[49 71][70 60],0.452749056499,0.473878205128,0.454332103566,0.436,0.437302350427,0.564,0.564,-1.33263888889
[74 46][75 55],0.543611111111,0.427628205128,0.471181991582,0.516,0.520715811966,0.484,0.484,-1.00416666667
[58 62][62 68],0.545392156863,0.534679487179,0.524256508498,0.504,0.511442307692,0.496,0.496,-1.04631410256
[60 60][52 78],0.572867647059,0.607724358974,0.581372047493,0.552,0.549545940171,0.448,0.448,-0.853418803419
[59 61][59 71],0.545078671329,0.551121794872,0.541269231074,0.52,0.522783119658,0.48,0.48,-0.979433760684
