[120  34][56 40],0.524920634921,0.395105727606,0.443597513598,0.64,0.588368137281,0.36,0.36,-0.595658778786
[61 93][32 64],0.418095545236,0.66286047286,0.50134537127,0.5,0.530408318891,0.5,0.5,-1.23533754687
[117  37][55 41],0.447083333333,0.432366799867,0.413333377149,0.632,0.597649196778,0.368,0.368,-0.633488054773
[119  35][51 45],0.568308080808,0.470941558442,0.504589012639,0.656,0.623776469918,0.344,0.344,-0.525596934885
[87 67][62 34],0.385151515152,0.356332833833,0.347318117039,0.484,0.472102482571,0.516,0.516,-1.33289243866
[121  33][52 44],0.588441558442,0.453752913753,0.499544311038,0.66,0.621253576145,0.34,0.34,-0.513167409646
[122  32][69 27],0.46,0.281605894106,0.339235857022,0.596,0.536607163476,0.404,0.404,-0.770717333063
[117  37][61 35],0.489653679654,0.368191808192,0.40419637552,0.608,0.566322917708,0.392,0.392,-0.743986014845
[106  48][55 41],0.462936507937,0.416163836164,0.420645754314,0.588,0.556115728097,0.412,0.412,-0.849159801327
[101  53][39 57],0.514036241536,0.576448551449,0.530641370898,0.632,0.618884996153,0.368,0.368,-0.658894798872
