[ 16 104][ 19 111],0.506893374741,0.845865384615,0.627371105597,0.508,0.486842948718,0.492,0.492,-1.03352272727
[44 76][49 81],0.542072117993,0.650215617716,0.558645037161,0.5,0.524277528028,0.5,0.5,-1.07176504052
[59 61][50 80],0.506822344322,0.606334498834,0.512875937529,0.556,0.538206931957,0.444,0.444,-0.836851343101
[56 64][47 83],0.566727716728,0.642899184149,0.595356651123,0.556,0.554825660451,0.444,0.444,-0.838026556777
[63 57][63 67],0.550322128852,0.529032634033,0.526580550994,0.52,0.525828893329,0.48,0.48,-0.99370004995
[42 78][58 72],0.489187250658,0.564717365967,0.512802326829,0.456,0.460707278832,0.544,0.544,-1.25269452769
[63 57][61 69],0.545772005772,0.538135198135,0.531777006086,0.528,0.527187257187,0.472,0.472,-0.956984681985
[61 59][52 78],0.575816993464,0.604117132867,0.577745664924,0.556,0.551530483405,0.444,0.444,-0.840227827728
[69 51][53 77],0.592009379509,0.582791375291,0.583358833691,0.584,0.57392010767,0.416,0.416,-0.725484237984
[58 62][49 81],0.56115355233,0.61710955711,0.584270066141,0.556,0.548872238872,0.444,0.444,-0.837748362748
