[56 98][19 77],0.440037878788,0.800545288045,0.557715105843,0.532,0.579591529472,0.468,0.468,-1.0953175995
[85 69][70 26],0.293194444444,0.263527306027,0.266126269908,0.444,0.405859923101,0.556,0.556,-1.48008968156
[129  25][83 13],0.185416666667,0.144283216783,0.135,0.568,0.497076617483,0.432,0.432,-0.908312782848
[94 60][37 59],0.513108974359,0.609516317016,0.543806951787,0.612,0.611774228094,0.388,0.388,-0.744040780341
[71 83][47 49],0.372125839846,0.511043956044,0.421594328377,0.48,0.486600900819,0.52,0.52,-1.32362976721
[98 56][44 52],0.486020646021,0.524592074592,0.49489787818,0.6,0.583975972428,0.4,0.4,-0.804037968396
[90 64][54 42],0.398528971029,0.4683999334,0.415975366223,0.528,0.525695494736,0.472,0.472,-1.06978448108
[82 72][44 52],0.416856460533,0.542602397602,0.463507308312,0.536,0.534589812492,0.464,0.464,-1.06873641494
[85 69][36 60],0.47922177238,0.640051615052,0.532319251898,0.58,0.597520770423,0.42,0.42,-0.876622242567
[83 71][41 55],0.44473984349,0.565111555112,0.485347087695,0.552,0.557728390461,0.448,0.448,-1.0218955623
