[18 98][ 25 109],0.529852907962,0.826916971917,0.63078818763,0.508,0.492292984793,0.492,0.492,-1.07486818737
[20 96][ 18 116],0.549287091425,0.861941391941,0.662081631451,0.544,0.512614052614,0.456,0.456,-0.912377899878
[61 55][75 59],0.598977591036,0.478156288156,0.430479508145,0.48,0.51456246368,0.52,0.52,-1.19541414468
[26 90][50 84],0.48918268144,0.651898656899,0.539288529579,0.44,0.442497779998,0.56,0.56,-1.36808053058
[44 72][53 81],0.533257918552,0.607533577534,0.559767417878,0.5,0.496044119279,0.5,0.5,-1.08341633856
[62 54][47 87],0.606785714286,0.658406593407,0.615398329887,0.596,0.599388601594,0.404,0.404,-0.682208477797
[56 60][74 60],0.510971250971,0.454053724054,0.470259989053,0.464,0.471920742656,0.536,0.536,-1.25674448101
[51 65][48 86],0.564116909922,0.638888888889,0.592054427795,0.548,0.53422510496,0.452,0.452,-0.894927050074
[59 57][59 75],0.573866775639,0.567408424908,0.557631260879,0.536,0.538473022076,0.464,0.464,-0.943803745274
[45 71][50 84],0.543726552086,0.636358363858,0.574273953653,0.516,0.509577538475,0.484,0.484,-1.0542151476
