[ 42 109][17 82],0.427781954887,0.816671661672,0.550067187424,0.496,0.546193610311,0.504,0.504,-1.38450152788
[81 70][56 43],0.369233511586,0.456848984349,0.397093505909,0.496,0.488807736381,0.504,0.504,-1.22161833265
[ 40 111][43 56],0.293271319324,0.594408924409,0.375451786712,0.384,0.428803647333,0.616,0.616,-1.92843333137
[81 70][34 65],0.471672077922,0.630975690976,0.532323343323,0.584,0.582383058118,0.416,0.416,-0.974351873617
[89 62][61 38],0.4050648208,0.368483183483,0.369671400724,0.508,0.485568304245,0.492,0.492,-1.27795121545
[76 75][52 47],0.381033411033,0.483432400932,0.402981212546,0.492,0.498992747449,0.508,0.508,-1.44102686529
[117  34][70 29],0.470436507937,0.30545038295,0.336722689076,0.584,0.545337872911,0.416,0.416,-0.910474084739
[95 56][51 48],0.481937229437,0.499121711622,0.465611098194,0.572,0.572251841296,0.428,0.428,-1.06440275411
[96 55][53 46],0.481373626374,0.48039044289,0.456807992203,0.568,0.560002326105,0.432,0.432,-1.05448620007
[86 65][47 52],0.446342546343,0.504779387279,0.461765010352,0.552,0.539421142583,0.448,0.448,-1.16101153748
