[123  31][49 47],0.620876623377,0.528340825841,0.543987060411,0.68,0.663212872009,0.32,0.32,-0.38860512982
[104  50][73 23],0.297225829726,0.244841824842,0.263503012582,0.508,0.454313757278,0.492,0.492,-1.14875755909
[64 90][31 65],0.398133520997,0.678115218115,0.467778581572,0.516,0.546006844892,0.484,0.484,-1.14980915627
[117  37][48 48],0.588818681319,0.538340825841,0.535448329448,0.66,0.648344450957,0.34,0.34,-0.475558089142
[81 73][44 52],0.41010620915,0.537673992674,0.45412912563,0.532,0.530443340629,0.468,0.468,-1.07574739502
[101  53][42 54],0.50824009324,0.552254412254,0.518228528838,0.62,0.603645143127,0.38,0.38,-0.698434503233
[93 61][49 47],0.42976010101,0.475308857809,0.441203335135,0.56,0.538808539672,0.44,0.44,-0.951023585118
[90 64][38 58],0.475437340437,0.604870962371,0.521601225285,0.592,0.593559860762,0.408,0.408,-0.814548214084
[95 59][35 61],0.491546786547,0.619197469197,0.544356532357,0.624,0.615756039626,0.376,0.376,-0.671782362804
[101  53][38 58],0.526161616162,0.622183649684,0.555645584647,0.636,0.641147970107,0.364,0.364,-0.611184627206
