[ 17 103][ 23 107],0.525879321162,0.835256410256,0.624304310603,0.496,0.496944444444,0.504,0.504,-1.07425213675
[72 48][73 57],0.535912698413,0.437275641026,0.471316603026,0.516,0.517120726496,0.484,0.484,-0.992200854701
[46 74][49 81],0.43256332968,0.622756410256,0.48617619061,0.508,0.502681623932,0.492,0.492,-1.0297008547
[56 64][45 85],0.57577006327,0.659807692308,0.607578477511,0.564,0.56327991453,0.436,0.436,-0.801335470085
[53 67][65 65],0.49299963925,0.515288461538,0.494215595499,0.472,0.476789529915,0.528,0.528,-1.17991452991
[40 80][67 63],0.438199300699,0.499903846154,0.457334767568,0.412,0.415763888889,0.588,0.588,-1.42943376068
[63 57][76 54],0.50152014652,0.416826923077,0.442544452327,0.468,0.480635683761,0.532,0.532,-1.19305555556
[60 60][56 74],0.552714932127,0.587243589744,0.556985670779,0.536,0.54577991453,0.464,0.464,-0.919551282051
[68 52][60 70],0.575531968032,0.537724358974,0.547102816724,0.552,0.554417735043,0.448,0.448,-0.849412393162
[64 56][58 72],0.576322150072,0.573397435897,0.561031230306,0.544,0.55110042735,0.456,0.456,-0.886164529915
