[50 70][47 83],0.537831458113,0.639854312354,0.565035971234,0.532,0.523358169608,0.468,0.468,-0.934163752914
[74 46][65 65],0.623441630833,0.509557109557,0.519369153722,0.556,0.576909201909,0.444,0.444,-0.838096625597
[75 45][80 50],0.405833333333,0.393578088578,0.354218557155,0.5,0.509176101676,0.5,0.5,-1.06916416916
[58 62][49 81],0.5686002886,0.625655594406,0.583270827739,0.556,0.55673500111,0.444,0.444,-0.832358613609
[65 55][69 61],0.530178301231,0.468691724942,0.485053020854,0.504,0.512315947941,0.496,0.496,-1.05142357642
[51 69][47 83],0.546495098039,0.639192890443,0.579719883297,0.536,0.534843697969,0.464,0.464,-0.917544955045
[67 53][73 57],0.518821701175,0.442173659674,0.465352968499,0.496,0.502631396381,0.504,0.504,-1.0882992008
[61 59][47 83],0.592339940761,0.648997668998,0.608672783266,0.576,0.582432289932,0.424,0.424,-0.760538073038
[59 61][56 74],0.547348142054,0.567750582751,0.552248809217,0.532,0.52882950383,0.468,0.468,-0.939938533689
[59 61][59 71],0.530510078157,0.535166083916,0.528265546788,0.52,0.517473151848,0.48,0.48,-0.976257770008
