[25 49][ 56 120],0.690296487826,0.687825171904,0.6553827586,0.58,0.53165068119,0.42,0.42,-1.1518404089
[ 0 74][  1 175],0.702666666667,0.994117647059,0.819880983515,0.7,0.497058823529,0.3,0.3,-0.465648827007
[26 48][ 55 121],0.703264911559,0.664883636316,0.657980140645,0.588,0.481112453078,0.412,0.412,-1.03317884171
[ 0 74][  1 175],0.703166666667,0.995,0.820259331454,0.7,0.4975,0.3,0.3,-0.472266474066
[26 48][ 63 113],0.706351540616,0.648773966402,0.670052095671,0.556,0.496073491137,0.444,0.444,-1.30759501506
[ 6 68][ 31 145],0.678737487901,0.827552544635,0.737233420279,0.604,0.459808018349,0.396,0.396,-0.968181813886
[13 61][ 51 125],0.677484441943,0.709836880096,0.686911713228,0.552,0.463251773381,0.448,0.448,-1.22039622529
[12 62][ 30 146],0.700357948463,0.832404195821,0.755898692873,0.632,0.48999178045,0.368,0.368,-0.85802931159
[ 5 69][ 36 140],0.667565640881,0.794682709791,0.720833977053,0.58,0.427599291403,0.42,0.42,-1.11105275444
[ 0 74][  3 173],0.700666666667,0.983486842105,0.814567844835,0.692,0.491743421053,0.308,0.308,-0.511557409739
