[ 42 109][14 85],0.431766917293,0.836282051282,0.561253578588,0.508,0.556285283344,0.492,0.492,-1.34096320346
[102  49][66 33],0.378974358974,0.316402763903,0.335325886579,0.54,0.491393386026,0.46,0.46,-1.06701607216
[ 43 108][28 71],0.352797101449,0.714090909091,0.431154775737,0.456,0.497897249809,0.544,0.544,-1.71034627138
[77 74][31 68],0.473230715363,0.6563003663,0.540148038424,0.58,0.584428512664,0.42,0.42,-1.03494960921
[73 78][42 57],0.423003932342,0.575280552781,0.472672710728,0.52,0.529662812678,0.48,0.48,-1.27933708448
[66 85][35 64],0.425121202327,0.634468864469,0.492924671907,0.52,0.541520783138,0.48,0.48,-1.33425324675
[90 61][50 49],0.448241758242,0.508956876457,0.45818437232,0.556,0.553416558931,0.444,0.444,-1.04408899924
[69 82][30 69],0.453384687208,0.666135531136,0.529465959315,0.552,0.562909247615,0.448,0.448,-1.1918919316
[74 77][39 60],0.425538579068,0.604561272061,0.490040812226,0.536,0.542750460324,0.464,0.464,-1.12503158606
[75 76][35 64],0.444556415806,0.61367049617,0.509274609449,0.556,0.554707033163,0.444,0.444,-1.11522913361
