[ 42 109][14 85],0.431766917293,0.836282051282,0.561253578588,0.508,0.556285283344,0.492,0.492,-1.34096320346
[ 34 117][20 79],0.321615942029,0.7675,0.452019113068,0.452,0.487083333333,0.548,0.548,-1.3580385301
[ 40 111][24 75],0.348342555995,0.744318181818,0.453939886739,0.46,0.49705850522,0.54,0.54,-1.65123944683
[77 74][29 70],0.478255225167,0.673443223443,0.549644059644,0.588,0.592999941235,0.412,0.412,-1.00204917631
[69 82][46 53],0.381424653778,0.542693140193,0.436694059564,0.488,0.494697728742,0.512,0.512,-1.34326408885
[65 86][34 65],0.421549773756,0.641611721612,0.494353243335,0.52,0.540546757164,0.48,0.48,-1.33425324675
[75 76][41 58],0.420770308123,0.58577006327,0.471721074888,0.532,0.54230443576,0.468,0.468,-1.19165956592
[70 81][37 62],0.418726689977,0.620545288045,0.488353683354,0.528,0.538420721435,0.472,0.472,-1.18240068755
[77 74][41 58],0.421605126899,0.559157509158,0.464920270024,0.54,0.535532408768,0.46,0.46,-1.1795383538
[76 75][33 66],0.463576292988,0.638118548119,0.52707995708,0.568,0.57108435682,0.432,0.432,-1.0622306615
