[20 96][ 29 105],0.527529446145,0.780328397093,0.613475222096,0.5,0.48249300128,0.5,0.5,-1.14190752058
[35 81][ 32 102],0.55185937055,0.752146636044,0.628341175519,0.548,0.522211114049,0.452,0.452,-0.928406071053
[79 37][90 44],0.537361913449,0.326177360221,0.35450834444,0.492,0.501648914811,0.508,0.508,-1.18002875393
[51 65][63 71],0.538437444908,0.530266816517,0.519311846794,0.488,0.495827322188,0.512,0.512,-1.18643031805
[53 63][59 75],0.531782245532,0.570519080593,0.538064826478,0.512,0.505557689859,0.488,0.488,-1.09748266439
[67 49][60 74],0.593803418803,0.548272666876,0.560957024894,0.564,0.563692239133,0.436,0.436,-0.858749420514
[69 47][76 58],0.529654789655,0.420972197737,0.465820526966,0.508,0.496675620132,0.492,0.492,-1.11422788812
[58 58][55 79],0.593276143791,0.600618605251,0.578472256177,0.548,0.558811498959,0.452,0.452,-0.938795395781
[59 57][64 70],0.557150202738,0.539663824737,0.531501774088,0.516,0.521100798711,0.484,0.484,-1.07620794238
[56 60][59 75],0.564512987013,0.554742504228,0.548042251608,0.524,0.519565463132,0.476,0.476,-1.02614876953
