[71 83][38 58],0.421628028404,0.585615218115,0.47379029666,0.516,0.528947837079,0.484,0.484,-1.18687562867
[ 54 100][29 67],0.405204248366,0.68353979354,0.496349757183,0.484,0.520933860601,0.516,0.516,-1.32528823945
[148   6][94  2],0.15,0.0167832167832,0.03,0.6,0.489909496249,0.4,0.4,-0.746074578157
[154   0][96  0],0.0,0.0,0.0,0.616,0.5,0.384,0.384,-0.663558405818
[97 57][65 31],0.364829059829,0.324758574759,0.327632092709,0.512,0.482925628723,0.488,0.488,-1.17862653343
[102  52][60 36],0.411363636364,0.376838994339,0.379557226399,0.552,0.523418145752,0.448,0.448,-0.989155916323
[133  21][77 19],0.505,0.19014985015,0.262413273002,0.608,0.530529861435,0.392,0.392,-0.734662907612
[123  31][75 21],0.342817460317,0.220001665002,0.258095238095,0.576,0.511680153352,0.424,0.424,-0.873727923264
[104  50][63 33],0.404332611833,0.337402597403,0.350235638115,0.548,0.509547286219,0.452,0.452,-1.01285224064
[105  49][40 56],0.543835331335,0.589534632035,0.547604199894,0.644,0.63987506087,0.356,0.356,-0.587389395091
