[76 40][100  34],0.49161976912,0.286622633902,0.310903999128,0.44,0.488602941176,0.56,0.56,-1.40043400227
[25 91][ 34 100],0.521431765689,0.74765905663,0.60686944243,0.5,0.475475504887,0.5,0.5,-1.14050606256
[50 66][71 63],0.427168551256,0.470047640268,0.416383984627,0.452,0.46156581572,0.548,0.548,-1.3531535458
[60 56][71 63],0.50434364655,0.470308384426,0.462422079813,0.492,0.495843437608,0.508,0.508,-1.16355523561
[62 54][50 84],0.606725627314,0.621543285146,0.605262034599,0.584,0.584402064439,0.416,0.416,-0.775782265121
[68 48][60 74],0.602780112045,0.549393906747,0.570280590869,0.568,0.560920586766,0.432,0.432,-0.838043043558
[66 50][61 73],0.597420912421,0.571355801062,0.569107686694,0.556,0.564668489191,0.444,0.444,-0.913588739692
[66 50][51 83],0.639942753325,0.648373791241,0.620201787995,0.596,0.617667446932,0.404,0.404,-0.733666864182
[63 53][57 77],0.593441974692,0.60048311166,0.577213779834,0.56,0.5749219204,0.44,0.44,-0.8758530685
[58 58][56 78],0.572901036872,0.575211006314,0.565141869001,0.544,0.535018710864,0.456,0.456,-0.945571626086
