[ 18 102][ 24 106],0.506591706539,0.81233974359,0.615611076438,0.496,0.478969017094,0.504,0.504,-1.08357614608
[31 89][53 77],0.47572585556,0.614766899767,0.514976171601,0.432,0.445844988345,0.568,0.568,-1.35546675547
[62 58][58 72],0.443514319395,0.51858974359,0.453594542924,0.536,0.505341880342,0.464,0.464,-0.922054334554
[51 69][48 82],0.55573664081,0.6312004662,0.58048026048,0.532,0.538823676324,0.468,0.468,-0.934228271728
[55 65][63 67],0.501868131868,0.504525058275,0.495776862027,0.488,0.479799159174,0.512,0.512,-1.11914751915
[46 74][56 74],0.503264651156,0.577258158508,0.52708278553,0.48,0.481651057276,0.52,0.52,-1.15531204906
[73 47][77 53],0.535133477633,0.410591491841,0.449786728569,0.504,0.51262480575,0.496,0.496,-1.05682997558
[59 61][53 77],0.568496732026,0.595824592075,0.564274368403,0.544,0.546477619603,0.456,0.456,-0.889741508492
[59 61][60 70],0.530711233211,0.549338578089,0.529571131295,0.516,0.516738886114,0.484,0.484,-1.00721500722
[43 77][55 75],0.498946234364,0.569833916084,0.525606349702,0.472,0.468137348762,0.528,0.528,-1.18288170163
