[ 42 109][14 85],0.431766917293,0.836282051282,0.561253578588,0.508,0.556285283344,0.492,0.492,-1.34096320346
[ 33 118][20 79],0.319949275362,0.7675,0.450338440799,0.448,0.48375,0.552,0.552,-1.37470519676
[ 20 131][14 85],0.353509222661,0.861818181818,0.49090791149,0.42,0.495844155844,0.58,0.58,-1.83034881785
[77 74][31 68],0.473230715363,0.6563003663,0.540148038424,0.58,0.584428512664,0.42,0.42,-1.03494960921
[69 82][41 58],0.404381598793,0.558348318348,0.461007921666,0.508,0.508144747409,0.492,0.492,-1.35056659027
[66 85][35 64],0.425121202327,0.634468864469,0.492924671907,0.52,0.541520783138,0.48,0.48,-1.33425324675
[78 73][38 61],0.434641779789,0.56212037962,0.485771054565,0.556,0.538913512958,0.444,0.444,-1.15122279681
[73 78][38 61],0.428337153043,0.55748001998,0.476527858857,0.536,0.520448693463,0.464,0.464,-1.25855933282
[76 75][38 61],0.440767704518,0.583802863803,0.489633933605,0.548,0.544479099332,0.452,0.452,-1.18178316781
[81 70][30 69],0.481583057465,0.658445720946,0.548441260981,0.6,0.596786522301,0.4,0.4,-0.930420804686
