[123  31][49 47],0.620876623377,0.528340825841,0.543987060411,0.68,0.663212872009,0.32,0.32,-0.38860512982
[151   3][94  2],0.15,0.0176923076923,0.0315151515152,0.612,0.496346153846,0.388,0.388,-0.678943021203
[96 58][55 41],0.415889092791,0.480912420912,0.376793426376,0.548,0.559905446291,0.452,0.452,-0.986222742686
[118  36][48 48],0.594121711622,0.538340825841,0.537781662782,0.664,0.652511117623,0.336,0.336,-0.459532448116
[89 65][40 56],0.468966817496,0.604593739594,0.512645918155,0.58,0.592380166273,0.42,0.42,-0.854592238687
[101  53][42 54],0.50824009324,0.552254412254,0.518228528838,0.62,0.603645143127,0.38,0.38,-0.698434503233
[90 64][40 56],0.460188422688,0.589816017316,0.504915854338,0.584,0.586657971801,0.416,0.416,-0.837315805969
[75 79][33 63],0.441456043956,0.645983183483,0.516202888396,0.552,0.569076903059,0.448,0.448,-1.01164645038
[95 59][32 64],0.508201798202,0.641397768898,0.5636861644,0.636,0.630505877422,0.364,0.364,-0.638359486231
[85 69][40 56],0.459658560394,0.605697635698,0.507833145116,0.564,0.580505705165,0.436,0.436,-0.94507062425
