[111  43][43 53],0.558028638029,0.586714951715,0.55305624355,0.656,0.653590411137,0.344,0.344,-0.505296036952
[151   3][94  2],0.15,0.0176923076923,0.0315151515152,0.612,0.496346153846,0.388,0.388,-0.678943021203
[79 75][57 39],0.219166525941,0.458138528139,0.277015178308,0.472,0.496315934667,0.528,0.528,-1.33955159048
[94 60][37 59],0.505437405732,0.639791874792,0.550791242096,0.612,0.624921122909,0.388,0.388,-0.712984263758
[99 55][43 53],0.502857142857,0.556142191142,0.510806865649,0.608,0.606266830005,0.392,0.392,-0.76105550796
[96 58][40 56],0.495754245754,0.583802031302,0.522539844841,0.608,0.605888680893,0.392,0.392,-0.755997244929
[115  39][47 49],0.547175324675,0.525879120879,0.523552251842,0.656,0.635278864582,0.344,0.344,-0.508490511896
[100  54][34 62],0.535980685981,0.662152014652,0.575186957292,0.648,0.659114485875,0.352,0.352,-0.571428305097
[100  54][35 61],0.526648351648,0.628918581419,0.566914743523,0.644,0.638874126819,0.356,0.356,-0.593511485075
[86 68][33 63],0.490687988482,0.678133533134,0.552133655395,0.596,0.622133010608,0.404,0.404,-0.807974962774
