[80 36][93 41],0.525035650624,0.297384004884,0.359083523041,0.484,0.490606117738,0.516,0.516,-1.17106757621
[35 81][35 99],0.559473830898,0.731202686203,0.598742257875,0.536,0.507353708383,0.464,0.464,-0.945888098829
[52 64][73 61],0.444920634921,0.499084249084,0.421725344539,0.452,0.500934898435,0.548,0.548,-1.32356393606
[  2 114][ 13 121],0.516428571429,0.910512820513,0.649934254934,0.492,0.467399267399,0.508,0.508,-1.12898351648
[61 55][67 67],0.530008880009,0.492155067155,0.506284355491,0.512,0.501340163105,0.488,0.488,-1.06915225298
[58 58][52 82],0.569764418588,0.622658730159,0.581424891386,0.56,0.562789179774,0.44,0.44,-0.833460004048
[65 51][63 71],0.595323206206,0.528559218559,0.545216805336,0.544,0.545050309168,0.456,0.456,-0.935463147963
[48 68][55 79],0.538181057848,0.576785714286,0.549937830174,0.508,0.491618553016,0.492,0.492,-1.07822039072
[55 61][64 70],0.536164799253,0.521645299145,0.518098922003,0.5,0.496244433671,0.5,0.5,-1.10321541204
[56 60][54 80],0.587156593407,0.612420634921,0.583930542483,0.544,0.549822195778,0.456,0.456,-0.912698167845
