[ 33 118][22 77],0.383703056415,0.759006826507,0.504303775212,0.44,0.480394042232,0.56,0.56,-1.59853063603
[116  35][69 30],0.448611111111,0.299951714952,0.343080121633,0.584,0.536033280445,0.416,0.416,-0.921185432215
[64 87][45 54],0.419451345756,0.518883616384,0.377020140772,0.472,0.458619297369,0.528,0.528,-1.33510337702
[117  34][68 31],0.470277777778,0.284667832168,0.329427086128,0.592,0.533045018707,0.408,0.408,-0.892356662945
[99 52][63 36],0.451587301587,0.365631035631,0.378113566001,0.54,0.521020890874,0.46,0.46,-1.23414747018
[104  47][64 35],0.442738095238,0.380552780553,0.377737545056,0.556,0.540118508942,0.444,0.444,-1.0835155041
[114  37][70 29],0.472738095238,0.267297702298,0.33054998142,0.572,0.517341237194,0.428,0.428,-1.06204604219
[107  44][67 32],0.410227272727,0.298016983017,0.323913273002,0.556,0.509951959805,0.444,0.444,-1.14777697792
[105  46][65 34],0.454718614719,0.328011988012,0.372919241062,0.556,0.516513633425,0.444,0.444,-1.16146867838
[102  49][60 39],0.436248751249,0.373014485514,0.390173783875,0.564,0.525559318133,0.436,0.436,-1.07028780043
