[89 65][37 59],0.46836996337,0.614492174492,0.501947686301,0.592,0.59428973804,0.408,0.408,-0.792896686647
[60 94][32 64],0.368669301713,0.661652791653,0.456717927314,0.496,0.521520840271,0.504,0.504,-1.21937368187
[101  53][54 42],0.311062271062,0.395982905983,0.30751506558,0.572,0.517664072039,0.428,0.428,-0.860706654457
[122  32][73 23],0.4425,0.233573093573,0.286928316781,0.58,0.516171467421,0.42,0.42,-0.848135891886
[96 58][58 38],0.384400015189,0.387561327561,0.363286356574,0.536,0.50759018759,0.464,0.464,-1.05334804085
[108  46][76 20],0.306984126984,0.207077367077,0.234912280702,0.512,0.455225191475,0.488,0.488,-1.12897796648
[127  27][73 23],0.47246031746,0.235966255966,0.288187852739,0.6,0.530582334332,0.4,0.4,-0.744771201021
[115  39][65 31],0.433650793651,0.329561549562,0.356114305371,0.584,0.53671529859,0.416,0.416,-0.811247086247
[106  48][62 34],0.416746031746,0.360917970918,0.374826649958,0.56,0.524824064824,0.44,0.44,-0.925162337662
[111  43][52 44],0.513455433455,0.46297036297,0.470440874915,0.62,0.596187562438,0.38,0.38,-0.671857309357
