[ 17 103][ 23 107],0.525879321162,0.835256410256,0.624304310603,0.496,0.496944444444,0.504,0.504,-1.07425213675
[41 79][52 78],0.495626161278,0.600224358974,0.532947583506,0.476,0.46968482906,0.524,0.524,-1.16367521368
[46 74][49 81],0.43256332968,0.622756410256,0.48617619061,0.508,0.502681623932,0.492,0.492,-1.0297008547
[51 69][44 86],0.559627259995,0.6675,0.600986295201,0.548,0.547254273504,0.452,0.452,-0.86672008547
[59 61][73 57],0.508354978355,0.441794871795,0.461808655113,0.464,0.472329059829,0.536,0.536,-1.21378205128
[40 80][67 63],0.438199300699,0.499903846154,0.457334767568,0.412,0.415763888889,0.588,0.588,-1.42943376068
[67 53][77 53],0.499542908072,0.410096153846,0.438183733954,0.48,0.484855769231,0.52,0.52,-1.14978632479
[55 65][60 70],0.537532239003,0.547532051282,0.528214281748,0.5,0.507633547009,0.5,0.5,-1.06501068376
[56 64][59 71],0.530543435323,0.555705128205,0.536652946254,0.508,0.502895299145,0.492,0.492,-1.03632478632
[56 64][53 77],0.551612276612,0.60108974359,0.564666564803,0.532,0.536655982906,0.468,0.468,-0.933333333333
