[73 78][49 50],0.387061802577,0.487636530137,0.420414618859,0.492,0.480246199879,0.508,0.508,-1.36685642789
[58 93][42 57],0.394934568356,0.588404928405,0.451888323173,0.46,0.487230857378,0.54,0.54,-1.55377465672
[68 83][46 53],0.389047619048,0.51691974692,0.435082621083,0.484,0.484984574249,0.516,0.516,-1.42805576776
[69 82][37 62],0.429172322775,0.60906010656,0.494411477411,0.524,0.533175966191,0.476,0.476,-1.25988154003
[77 74][53 46],0.40216006216,0.475417915418,0.411300517179,0.492,0.501303304539,0.508,0.508,-1.43972816399
[60 91][41 58],0.396459235209,0.618354145854,0.453030699371,0.472,0.512241116726,0.528,0.528,-1.52134581105
[88 63][53 46],0.41972999223,0.500864135864,0.430230343683,0.536,0.542549460344,0.464,0.464,-1.10681940608
[82 69][47 52],0.433939393939,0.512634032634,0.457230848861,0.536,0.532711846977,0.464,0.464,-1.23388327359
[76 75][45 54],0.421807081807,0.530266400266,0.461642275883,0.52,0.516942469295,0.48,0.48,-1.31533295136
[87 64][41 58],0.486302447552,0.539270729271,0.507340485601,0.58,0.563195334078,0.42,0.42,-1.13070018217
