[22 94][ 21 113],0.542699783054,0.836735960118,0.650465645466,0.54,0.5144156946,0.46,0.46,-0.960126474832
[35 81][36 98],0.53507493643,0.718031747664,0.606516016137,0.532,0.500062580393,0.468,0.468,-0.994954065542
[70 46][78 56],0.398449834479,0.421052648332,0.355828604632,0.504,0.515025199474,0.496,0.496,-1.11790435871
[54 62][61 73],0.534226884227,0.52187868504,0.522720467383,0.508,0.498001720502,0.492,0.492,-1.08873120344
[59 57][59 75],0.583869047619,0.571136543195,0.561099293002,0.536,0.545716550606,0.464,0.464,-0.989407202275
[54 62][69 65],0.512447552448,0.491104924487,0.489863092934,0.476,0.473756615117,0.524,0.524,-1.24307089969
[78 38][81 53],0.58146991897,0.386460794108,0.450963847746,0.524,0.535396225507,0.476,0.476,-1.04415739489
[57 59][67 67],0.544028520499,0.494732269365,0.501604300384,0.496,0.494329889881,0.504,0.504,-1.16588240191
[60 56][59 75],0.572345742493,0.565945941314,0.558450635482,0.54,0.537990053247,0.46,0.46,-0.968406593407
[53 63][55 79],0.544383394383,0.572428870149,0.54942864893,0.528,0.515218392718,0.472,0.472,-1.0097469932
