[43 31][119  57],0.615227272727,0.322153229038,0.401219120709,0.4,0.450580582773,0.6,0.6,-2.15101930448
[19 55][ 40 136],0.709670198223,0.769490402099,0.733788756002,0.62,0.5183959947,0.38,0.38,-0.896816182613
[12 62][ 31 145],0.719722222222,0.834962406015,0.730633424817,0.628,0.518671679198,0.372,0.372,-0.868632388853
[ 4 70][  9 167],0.704321475626,0.94962396092,0.805199406647,0.684,0.496617536016,0.316,0.316,-0.575510160204
[31 43][ 52 124],0.737255209101,0.697063978763,0.714080190319,0.62,0.545555798905,0.38,0.38,-0.919868652589
[ 8 66][ 28 148],0.692927179609,0.846652353924,0.755276053689,0.624,0.48602458966,0.376,0.376,-0.866588109603
[19 55][ 30 146],0.726833460657,0.826372988467,0.768621060607,0.66,0.553920621217,0.34,0.34,-0.672868114857
[12 62][ 29 147],0.702540773434,0.836400744508,0.756669534538,0.636,0.501811483365,0.364,0.364,-0.825629685072
[15 59][ 39 137],0.697213203463,0.775076241698,0.727420057272,0.608,0.492875422436,0.392,0.392,-0.965946398802
[31 43][ 56 120],0.740406899602,0.684043167874,0.704521809014,0.604,0.563291425207,0.396,0.396,-1.02146020689
