[78 42][60 70],0.618537018537,0.535320512821,0.554497414279,0.592,0.590972222222,0.408,0.408,-0.683867521368
[118   2][125   5],0.3,0.0408333333333,0.0709401709402,0.492,0.509305555556,0.508,0.508,-1.09914529915
[52 68][44 86],0.530891791499,0.672083333333,0.539879834501,0.552,0.559396367521,0.448,0.448,-0.85
[69 51][63 67],0.577310606061,0.521570512821,0.539577608512,0.544,0.544503205128,0.456,0.456,-0.888087606838
[51 69][64 66],0.478917748918,0.497211538462,0.483048552754,0.468,0.461511752137,0.532,0.532,-1.19097222222
[55 65][61 69],0.511313588372,0.531762820513,0.51267707886,0.496,0.497868589744,0.504,0.504,-1.075
[53 67][73 57],0.464828431373,0.45125,0.441613782755,0.44,0.449642094017,0.56,0.56,-1.30929487179
[55 65][63 67],0.527794117647,0.522019230769,0.509357059063,0.488,0.49374465812,0.512,0.512,-1.11485042735
[60 60][54 76],0.562490842491,0.580961538462,0.562914269046,0.544,0.547382478632,0.456,0.456,-0.878098290598
[57 63][41 89],0.590776870189,0.685865384615,0.62780309637,0.584,0.580069444444,0.416,0.416,-0.720512820513
