[ 49 105][31 65],0.3858878703,0.68864968365,0.476625634089,0.456,0.505121072598,0.544,0.544,-1.43718818162
[82 72][58 38],0.359038600289,0.402061272061,0.365289454455,0.48,0.467628011823,0.52,0.52,-1.31426618187
[61 93][42 54],0.317892829901,0.546037296037,0.376579259333,0.46,0.470083122931,0.54,0.54,-1.40386710383
[72 82][44 52],0.395518967616,0.528758741259,0.439559999577,0.496,0.502301504395,0.504,0.504,-1.27133194033
[68 86][45 51],0.382555369467,0.532007159507,0.437445964947,0.476,0.484896768608,0.524,0.524,-1.34575763504
[72 82][40 56],0.40646492912,0.579711122211,0.467838358247,0.512,0.518807352348,0.488,0.488,-1.17191045539
[84 70][56 40],0.360638250638,0.418771228771,0.376258735073,0.496,0.482476921084,0.504,0.504,-1.24024416416
[76 78][50 46],0.370433643154,0.471921411921,0.405084550457,0.488,0.47959970542,0.512,0.512,-1.28371107307
[76 78][38 58],0.424746503497,0.616486013986,0.489803955165,0.536,0.555852348975,0.464,0.464,-1.07393298136
[92 62][44 52],0.451797597827,0.522107892108,0.476544259199,0.576,0.560754422736,0.424,0.424,-0.906760533928
