[ 15 105][ 18 112],0.516513739883,0.863205128205,0.641675349078,0.508,0.493418803419,0.492,0.492,-1.02222222222
[37 83][39 91],0.515562251216,0.69766025641,0.587372186728,0.512,0.497889957265,0.488,0.488,-1.01426282051
[76 44][68 62],0.547919799499,0.491217948718,0.452515397607,0.552,0.566655982906,0.448,0.448,-0.852617521368
[63 57][59 71],0.550484515485,0.539423076923,0.542026788961,0.536,0.528557692308,0.464,0.464,-0.91469017094
[60 60][62 68],0.546470947353,0.530320512821,0.524672422086,0.512,0.516549145299,0.488,0.488,-1.01757478632
[57 63][68 62],0.500018453768,0.471153846154,0.479431553577,0.476,0.470384615385,0.524,0.524,-1.15902777778
[76 44][82 48],0.545833333333,0.382467948718,0.427804193778,0.496,0.508691239316,0.504,0.504,-1.0844017094
[61 59][63 67],0.555916020254,0.525641025641,0.525747348104,0.512,0.516324786325,0.488,0.488,-1.01816239316
[61 59][64 66],0.537399267399,0.511506410256,0.516830285712,0.508,0.511586538462,0.492,0.492,-1.03482905983
[62 58][63 67],0.526842373313,0.507980769231,0.511080467092,0.516,0.51546474359,0.484,0.484,-0.992040598291
