[20 96][ 19 115],0.540445887446,0.850128817261,0.653812984401,0.54,0.508612123171,0.46,0.46,-0.96329630337
[30 86][36 98],0.525286623421,0.719751890267,0.60218033214,0.512,0.483443076531,0.488,0.488,-1.08021194492
[82 34][79 55],0.4875,0.368298041827,0.374182347643,0.548,0.509211250351,0.452,0.452,-0.930918223933
[59 57][63 71],0.559577677225,0.517841570195,0.527378775041,0.52,0.515992500147,0.48,0.48,-1.03842032151
[68 48][64 70],0.610463458111,0.533557969808,0.545977643651,0.552,0.563577113246,0.448,0.448,-0.913380940954
[54 62][68 66],0.517902097902,0.497771591154,0.496324631395,0.48,0.47708994845,0.52,0.52,-1.22640423302
[68 48][85 49],0.511046176046,0.354171580054,0.40503787974,0.468,0.467931431314,0.532,0.532,-1.2681915715
[63 53][62 72],0.573289063877,0.532031522399,0.537381517452,0.54,0.538127742356,0.46,0.46,-0.967316017316
[61 55][58 76],0.579580590978,0.566780425457,0.555547816094,0.548,0.544044603273,0.452,0.452,-0.939733265101
[57 59][59 75],0.544563279857,0.537739131783,0.535406156989,0.528,0.517209902026,0.472,0.472,-1.01114845122
