[135  19][59 37],0.666666666667,0.401362803863,0.491125647583,0.688,0.635334210423,0.312,0.312,-0.345599893742
[151   3][93  3],0.25,0.0301923076923,0.0537373737374,0.616,0.502596153846,0.384,0.384,-0.660560668262
[75 79][42 54],0.366850894204,0.581872294372,0.437708683473,0.516,0.540781348425,0.484,0.484,-1.15878849393
[130  24][55 41],0.644787157287,0.443340825841,0.50843377211,0.684,0.641469420243,0.316,0.316,-0.371345347119
[111  43][47 49],0.510736485736,0.502254412254,0.496375250495,0.64,0.611028675487,0.36,0.36,-0.591293978639
[116  38][49 47],0.550454822955,0.47641025641,0.495477110609,0.652,0.617071657273,0.348,0.348,-0.558998779858
[128  26][50 46],0.621060606061,0.483792873793,0.530155334861,0.696,0.658278077272,0.304,0.304,-0.337698438472
[118  36][44 52],0.587532467532,0.551872294372,0.552351907825,0.68,0.662079200899,0.32,0.32,-0.425281022727
[125  29][49 47],0.619642857143,0.486515151515,0.534378268118,0.688,0.65294490683,0.312,0.312,-0.394380348753
[128  26][54 42],0.63066017316,0.449247419247,0.508375887958,0.68,0.63886716139,0.32,0.32,-0.396461162676
