[ 15 105][ 19 111],0.51467163462,0.856955128205,0.638024555427,0.504,0.490293803419,0.496,0.496,-1.03958333333
[36 84][46 84],0.496899620847,0.646217948718,0.554208691917,0.48,0.471463675214,0.52,0.52,-1.14503205128
[65 55][64 66],0.567126517274,0.523301282051,0.47601856111,0.524,0.541586538462,0.476,0.476,-0.965438034188
[63 57][61 69],0.54173992674,0.522756410256,0.528752147204,0.528,0.522446581197,0.472,0.472,-0.947329059829
[57 63][64 66],0.51446969697,0.518044871795,0.504885204401,0.492,0.499022435897,0.508,0.508,-1.09230769231
[57 63][68 62],0.500018453768,0.471153846154,0.479431553577,0.476,0.470384615385,0.524,0.524,-1.15902777778
[70 50][83 47],0.503412698413,0.366025641026,0.409775722998,0.468,0.475555555556,0.532,0.532,-1.1938034188
[61 59][69 61],0.532007110537,0.478846153846,0.487544283414,0.488,0.494551282051,0.512,0.512,-1.1156517094
[67 53][61 69],0.591153846154,0.538814102564,0.549471370819,0.544,0.549577991453,0.456,0.456,-0.878846153846
[61 59][59 71],0.551615051615,0.542371794872,0.541041731881,0.528,0.53233974359,0.472,0.472,-0.942735042735
