[ 42 109][37 62],0.356432748538,0.586326173826,0.420831293338,0.416,0.432852417191,0.584,0.584,-1.76152597403
[116  35][68 31],0.445476190476,0.315858308358,0.356557297976,0.588,0.541510768643,0.412,0.412,-0.88244084347
[69 82][39 60],0.360909344279,0.551950549451,0.42756868896,0.516,0.497786453742,0.484,0.484,-1.2754341247
[84 67][59 40],0.378661616162,0.379857642358,0.36426480147,0.496,0.474159149674,0.504,0.504,-1.42217904644
[87 64][51 48],0.439783549784,0.471727439227,0.439830539407,0.54,0.526853024427,0.46,0.46,-1.17051110654
[84 67][48 51],0.418703845174,0.501175491175,0.44350763293,0.54,0.531222454017,0.46,0.46,-1.19451357466
[103  48][70 29],0.417878787879,0.301212953713,0.322011476655,0.528,0.500064714697,0.472,0.472,-1.28132529235
[113  38][64 35],0.494145021645,0.356347818848,0.39291274429,0.592,0.55685865605,0.408,0.408,-0.885494652406
[85 66][53 46],0.436351981352,0.4837995338,0.434969307326,0.524,0.526054337819,0.476,0.476,-1.28173542144
[79 72][56 43],0.373965201465,0.428383283383,0.384466318705,0.488,0.478687440011,0.512,0.512,-1.43171877142
