[62 12][145  31],0.716666666667,0.172851897844,0.269412176136,0.372,0.514660075906,0.628,0.628,-2.27589406208
[73  1][169   7],0.4,0.0403862597671,0.0727205714822,0.32,0.513050272741,0.68,0.68,-2.59735183547
[49 25][99 77],0.796604415193,0.435843766656,0.514446372392,0.504,0.549806803963,0.496,0.496,-1.60742242579
[38 36][101  75],0.670949189699,0.421488307874,0.506526500882,0.452,0.473283836477,0.548,0.548,-1.81573820486
[32 42][ 68 108],0.738795211067,0.617805921289,0.657146992294,0.56,0.556343436835,0.44,0.44,-1.22034162518
[32 42][97 79],0.646325896326,0.446691403282,0.523896229043,0.444,0.437135384181,0.556,0.556,-1.85072241785
[26 48][ 62 114],0.712629858961,0.64724301799,0.669873328093,0.56,0.529077858201,0.44,0.44,-1.1747318428
[23 51][ 56 120],0.7069714728,0.688064079883,0.688975193603,0.572,0.509607436767,0.428,0.428,-1.17340322431
[20 54][ 69 107],0.665961042312,0.615228006857,0.63087044013,0.508,0.446463209778,0.492,0.492,-1.52109600925
[39 35][84 92],0.73315018315,0.525803781702,0.606545958976,0.524,0.534151890851,0.476,0.476,-1.45246855827
