[55 96][36 63],0.38950737515,0.614851814852,0.455105737175,0.472,0.48318475642,0.528,0.528,-1.39469819396
[117  34][66 33],0.473863636364,0.327094572095,0.366784382284,0.6,0.55293804235,0.4,0.4,-0.854951665981
[82 69][55 44],0.322951155062,0.427212787213,0.324171562666,0.504,0.48497002997,0.496,0.496,-1.22621961372
[111  40][74 25],0.375198412698,0.230931568432,0.278248023906,0.544,0.485500161603,0.456,0.456,-1.11440275411
[92 59][58 41],0.435678210678,0.41458957709,0.400357712463,0.532,0.519720304206,0.468,0.468,-1.21155707038
[114  37][65 34],0.447380952381,0.345628538129,0.379105339105,0.592,0.549071590175,0.408,0.408,-0.827646373235
[122  29][70 29],0.536666666667,0.302421744922,0.354429780746,0.604,0.56296921216,0.396,0.396,-0.878143670055
[106  45][70 29],0.424358974359,0.297616550117,0.319652618623,0.54,0.508158287791,0.46,0.46,-1.21122039725
[97 54][65 34],0.432462439521,0.349946719947,0.36310690943,0.524,0.507445348769,0.476,0.476,-1.36422645981
[108  43][69 30],0.422023809524,0.28233016983,0.327807911043,0.552,0.502500710074,0.448,0.448,-1.12456832383
