[ 4 70][ 13 163],0.710742424242,0.935396825397,0.788999092704,0.668,0.510753968254,0.332,0.332,-0.710695880916
[15 59][ 21 155],0.739571428571,0.891567460317,0.783746348562,0.68,0.553402777778,0.32,0.32,-0.683398872369
[ 0 74][  0 176],0.704,1.0,0.821825898503,0.704,0.5,0.296,0.296,-0.453453817424
[ 0 74][  0 176],0.704,1.0,0.821825898503,0.704,0.5,0.296,0.296,-0.453453817424
[24 50][ 63 113],0.691644330472,0.637960030166,0.659171089086,0.548,0.471579221432,0.452,0.452,-1.37488732673
[13 61][ 26 150],0.708155665844,0.85006850176,0.768382172703,0.652,0.506681076277,0.348,0.348,-0.76862745098
[17 57][ 46 130],0.696565229763,0.735295195001,0.705124272574,0.588,0.483322200675,0.412,0.412,-1.12699490052
[13 61][ 43 133],0.692677404295,0.761392390289,0.711586400745,0.584,0.476370798319,0.416,0.416,-1.16403298499
[ 8 66][ 51 125],0.655741129785,0.712314066652,0.676058640861,0.532,0.405244334913,0.468,0.468,-1.45599323063
[ 2 72][  7 169],0.706555555556,0.965079365079,0.807035734168,0.684,0.50753968254,0.316,0.316,-0.582422071393
