[ 42 109][14 85],0.431766917293,0.836282051282,0.561253578588,0.508,0.556285283344,0.492,0.492,-1.34096320346
[105  46][56 43],0.469166666667,0.41643023643,0.426247889635,0.592,0.554220975103,0.408,0.408,-0.890623592094
[ 51 100][36 63],0.353030961792,0.656948051948,0.409788469528,0.456,0.500992487904,0.544,0.544,-1.68783544886
[77 74][30 69],0.475314048696,0.663443223443,0.544515854516,0.584,0.587999941235,0.416,0.416,-1.01871584298
[89 62][40 59],0.488350538351,0.574384781885,0.516668033721,0.592,0.585884140369,0.408,0.408,-0.962213276919
[66 85][34 65],0.426549773756,0.641611721612,0.497111864025,0.524,0.54509221171,0.476,0.476,-1.31801948052
[89 62][43 56],0.467402434167,0.533672993673,0.48861977157,0.58,0.566508001802,0.42,0.42,-1.05380428395
[83 68][38 61],0.47191974692,0.608787046287,0.517421245421,0.576,0.584216543261,0.424,0.424,-1.02804597363
[75 76][37 62],0.454047619048,0.619146686647,0.508898115525,0.548,0.560700157685,0.452,0.452,-1.16698350669
[71 80][43 56],0.409337606838,0.542768897769,0.453779458449,0.508,0.508872989755,0.492,0.492,-1.40948953008
