[ 18 102][ 22 108],0.530622404166,0.845256410256,0.630743704542,0.504,0.505277777778,0.496,0.496,-1.04091880342
[64 56][75 55],0.48327991453,0.424551282051,0.441923978173,0.476,0.473215811966,0.524,0.524,-1.16116452991
[83 37][85 45],0.414289478637,0.320929487179,0.322401549398,0.512,0.497857905983,0.488,0.488,-1.01362179487
[57 63][53 77],0.556541514042,0.595064102564,0.568254201506,0.536,0.534561965812,0.464,0.464,-0.915438034188
[66 54][69 61],0.54637987013,0.469038461538,0.491550293229,0.508,0.50813034188,0.492,0.492,-1.03482905983
[44 76][71 59],0.42761016761,0.467628205128,0.438605829839,0.412,0.413985042735,0.588,0.588,-1.43012820513
[72 48][77 53],0.52634004884,0.419935897436,0.447893587356,0.5,0.511485042735,0.5,0.5,-1.06762820513
[54 66][67 63],0.496013431013,0.487948717949,0.48152095995,0.468,0.473311965812,0.532,0.532,-1.19636752137
[56 64][61 69],0.530981102231,0.545480769231,0.526733649492,0.5,0.50453525641,0.5,0.5,-1.06816239316
[62 58][53 77],0.574982884762,0.600448717949,0.57790390519,0.556,0.559903846154,0.444,0.444,-0.833920940171
