[ 39 112][24 75],0.380504101162,0.716582584083,0.494890447994,0.456,0.476010925349,0.544,0.544,-1.46886863137
[98 53][49 50],0.447748085248,0.485031635032,0.459464195935,0.592,0.563112965466,0.408,0.408,-0.868754529784
[ 35 116][30 69],0.371035196687,0.697653180153,0.457379361208,0.416,0.47297224834,0.584,0.584,-1.92820708703
[71 80][48 51],0.378243006993,0.473394105894,0.414353096179,0.488,0.469528731073,0.512,0.512,-1.43216832187
[74 77][47 52],0.394262730733,0.503378288378,0.431997907966,0.504,0.496263246557,0.496,0.496,-1.38905383832
[78 73][41 58],0.417102897103,0.577066267066,0.471995648852,0.544,0.546467307203,0.456,0.456,-1.14121001547
[86 65][55 44],0.417680930181,0.432311854812,0.410009567727,0.52,0.504025802629,0.48,0.48,-1.33737830797
[73 78][37 62],0.452153694259,0.578136863137,0.495935921308,0.54,0.531250759045,0.46,0.46,-1.27593068696
[73 78][52 47],0.373748196248,0.462506660007,0.400092874501,0.48,0.47778630683,0.52,0.52,-1.5049107755
[88 63][51 48],0.442924436674,0.449597902098,0.439513728446,0.544,0.51905665413,0.456,0.456,-1.21983824999
