[130  24][86 10],0.278333333333,0.114635364635,0.129042624043,0.56,0.486210256891,0.44,0.44,-0.956573582077
[57 97][34 62],0.392501999634,0.635357975358,0.473075446525,0.476,0.506649207346,0.524,0.524,-1.35943946404
[89 65][48 48],0.441883116883,0.509271561772,0.457378366731,0.548,0.543512875583,0.452,0.452,-1.00010374902
[100  54][61 35],0.394096459096,0.361898101898,0.355422705314,0.54,0.507579720761,0.46,0.46,-1.04747434798
[91 63][57 39],0.392582417582,0.439400599401,0.387265291319,0.52,0.51963887162,0.48,0.48,-1.12507584435
[79 75][54 42],0.349627268157,0.429254911755,0.379218750133,0.484,0.464486662718,0.516,0.516,-1.27392363828
[99 55][69 27],0.332738095238,0.268597236097,0.28581202046,0.504,0.458800682032,0.496,0.496,-1.20816484427
[89 65][57 39],0.394458874459,0.419918414918,0.388075788945,0.512,0.503129879237,0.488,0.488,-1.161594752
[82 72][55 41],0.369308191808,0.429093406593,0.384756040881,0.492,0.484389324556,0.508,0.508,-1.26588126785
[99 55][47 49],0.476966089466,0.527545787546,0.490451777549,0.592,0.583584186711,0.408,0.408,-0.781679783924
