[130  24][83 13],0.322222222222,0.156302031302,0.167857142857,0.572,0.50749004951,0.428,0.428,-0.903338946915
[ 53 101][25 71],0.416936704506,0.727495837496,0.518276094788,0.496,0.539776961944,0.504,0.504,-1.27362046278
[98 56][59 37],0.429018759019,0.388386613387,0.393431637685,0.54,0.51314976647,0.46,0.46,-1.03977490088
[108  46][67 29],0.391533189033,0.307842157842,0.324320605435,0.548,0.508566147475,0.452,0.452,-1.01107508762
[80 74][47 49],0.397091103341,0.526860639361,0.442729424572,0.516,0.519604333145,0.484,0.484,-1.1367945479
[67 87][41 55],0.38564668175,0.576541791542,0.448434600881,0.488,0.508346943734,0.512,0.512,-1.28884527495
[87 67][56 40],0.385183982684,0.43013986014,0.392035489794,0.508,0.498445403066,0.492,0.492,-1.1709157028
[65 89][46 50],0.368444055944,0.528049450549,0.422468796904,0.46,0.478264859925,0.54,0.54,-1.4105307704
[72 82][47 49],0.380917048638,0.513376623377,0.424241285031,0.484,0.494265833925,0.516,0.516,-1.30859774041
[102  52][50 46],0.482261627262,0.495375457875,0.473347975554,0.592,0.581216649278,0.408,0.408,-0.79861533805
