[78 42][60 70],0.618537018537,0.535320512821,0.554497414279,0.592,0.590972222222,0.408,0.408,-0.683867521368
[77 43][75 55],0.557601010101,0.424358974359,0.472031337084,0.528,0.534551282051,0.472,0.472,-0.943482905983
[52 68][44 86],0.530891791499,0.672083333333,0.539879834501,0.552,0.559396367521,0.448,0.448,-0.85
[69 51][63 67],0.577310606061,0.521570512821,0.539577608512,0.544,0.544503205128,0.456,0.456,-0.888087606838
[64 56][67 63],0.529956154956,0.493942307692,0.501434207971,0.508,0.512932692308,0.492,0.492,-1.0264957265
[55 65][61 69],0.511313588372,0.531762820513,0.51267707886,0.496,0.497868589744,0.504,0.504,-1.075
[74 46][54 76],0.628547008547,0.592756410256,0.599715386063,0.6,0.606677350427,0.4,0.4,-0.650587606838
[66 54][59 71],0.571491008991,0.558942307692,0.554519137867,0.548,0.557291666667,0.452,0.452,-0.867361111111
[61 59][61 69],0.540822372072,0.53483974359,0.529785749982,0.52,0.524001068376,0.48,0.48,-0.978792735043
[69 51][63 67],0.569701687202,0.528621794872,0.53877071321,0.544,0.545571581197,0.456,0.456,-0.884188034188
