[55 19][127  49],0.711111111111,0.2772222742,0.390301482736,0.416,0.526627010116,0.584,0.584,-2.03627689605
[31 43][ 65 111],0.732240471946,0.631324214571,0.664636547469,0.568,0.532427980301,0.432,0.432,-1.19593714679
[44 30][109  67],0.661447960364,0.388908734884,0.43997047397,0.444,0.506319446807,0.556,0.556,-1.96429152633
[52 22][105  71],0.757687590188,0.402603473238,0.51789378841,0.492,0.544595387413,0.508,0.508,-1.67815952967
[49 25][107  69],0.726341991342,0.390152299111,0.495867931294,0.472,0.52458011781,0.528,0.528,-1.73556168419
[51 23][116  60],0.714087301587,0.340367098931,0.458227604748,0.444,0.514171644704,0.556,0.556,-1.88202893168
[47 27][107  69],0.713156565657,0.391167615494,0.502468541223,0.464,0.503897299811,0.536,0.536,-1.82506629507
[56 18][102  74],0.79202991453,0.416986551031,0.541143486698,0.52,0.585259148531,0.48,0.48,-1.51504189395
[41 33][105  71],0.686666666667,0.401900036668,0.5020723115,0.448,0.48267620881,0.552,0.552,-1.845432775
[35 39][88 88],0.688068459318,0.503967341998,0.570972328193,0.492,0.484820972586,0.508,0.508,-1.6276491332
