[ 29 122][20 79],0.384881819172,0.781506826507,0.508930006003,0.432,0.481062173121,0.568,0.568,-1.67472111222
[82 69][62 37],0.349918831169,0.372771395271,0.34654904973,0.476,0.456895628881,0.524,0.524,-1.37846516229
[84 67][53 46],0.400642857143,0.475425407925,0.362394189562,0.52,0.518408527747,0.48,0.48,-1.32605996944
[91 60][42 57],0.472817182817,0.531935564436,0.492965815089,0.592,0.567457469002,0.408,0.408,-0.958800023506
[85 66][57 42],0.392690642691,0.420763403263,0.394691136177,0.508,0.494579562594,0.492,0.492,-1.36919869346
[77 74][51 48],0.408035959139,0.531903096903,0.426855342471,0.5,0.52734319602,0.5,0.5,-1.36334621261
[110  41][68 31],0.432911255411,0.29954045954,0.335375202713,0.564,0.518478531273,0.436,0.436,-1.01096379111
[105  46][53 46],0.502633477633,0.4541999667,0.463197626419,0.604,0.577361633465,0.396,0.396,-0.863793559382
[101  50][49 50],0.528162393162,0.519673659674,0.496941216678,0.604,0.595350580792,0.396,0.396,-0.899113631467
[77 74][50 49],0.39000925545,0.490883283383,0.419017790414,0.504,0.50180718791,0.496,0.496,-1.36054680614
