[ 43 108][34 65],0.365438596491,0.635044122544,0.450224705875,0.432,0.454635633974,0.568,0.568,-1.5887987013
[98 53][67 32],0.386493506494,0.322092074592,0.332250117272,0.52,0.489621922195,0.48,0.48,-1.27504138019
[91 60][55 44],0.284691395561,0.385814185814,0.320128824477,0.54,0.486143023643,0.46,0.46,-1.18676911324
[83 68][60 39],0.357828282828,0.3670004995,0.354439694464,0.488,0.459686906231,0.512,0.512,-1.43151064622
[78 73][61 38],0.358935280406,0.381182983683,0.343803637883,0.464,0.452989632916,0.536,0.536,-1.51825184619
[84 67][48 51],0.418703845174,0.501175491175,0.44350763293,0.54,0.531222454017,0.46,0.46,-1.19451357466
[102  49][72 27],0.343614718615,0.279726939727,0.281987394958,0.516,0.480509637421,0.484,0.484,-1.26791517306
[102  49][59 40],0.489871794872,0.403131035631,0.41616407377,0.568,0.549102441676,0.432,0.432,-1.09970005485
[90 61][67 32],0.388333333333,0.300706793207,0.329597054133,0.488,0.46003572408,0.512,0.512,-1.51831550802
[92 59][52 47],0.438347069597,0.448593906094,0.428623292124,0.556,0.532063696108,0.444,0.444,-1.12504064563
