[ 17 103][ 22 108],0.52264699793,0.841506410256,0.627516356657,0.5,0.499513888889,0.5,0.5,-1.05758547009
[41 79][48 82],0.51378786069,0.6325,0.5545513387,0.492,0.489476495726,0.508,0.508,-1.09294871795
[46 74][49 81],0.43256332968,0.622756410256,0.48617619061,0.508,0.502681623932,0.492,0.492,-1.0297008547
[53 67][46 84],0.562113613511,0.652147435897,0.595879324379,0.548,0.545560897436,0.452,0.452,-0.86469017094
[54 66][72 58],0.480424722336,0.449487179487,0.454184318097,0.448,0.453034188034,0.552,0.552,-1.2766025641
[40 80][67 63],0.438199300699,0.499903846154,0.457334767568,0.412,0.415763888889,0.588,0.588,-1.42943376068
[63 57][78 52],0.48143953269,0.416794871795,0.431444285183,0.46,0.474508547009,0.54,0.54,-1.23450854701
[55 65][58 72],0.540571884256,0.563782051282,0.536593158067,0.508,0.515438034188,0.492,0.492,-1.03098290598
[54 66][67 63],0.49959906107,0.489679487179,0.486136846551,0.468,0.470053418803,0.532,0.532,-1.19508547009
[53 67][51 79],0.549704971241,0.612115384615,0.569984249673,0.528,0.52860042735,0.472,0.472,-0.94797008547
