[43 31][119  57],0.615227272727,0.322153229038,0.401219120709,0.4,0.450580582773,0.6,0.6,-2.15101930448
[11 63][ 12 164],0.721646507573,0.931865202221,0.809447808279,0.7,0.536964347142,0.3,0.3,-0.487501275814
[12 62][ 31 145],0.719722222222,0.834962406015,0.730633424817,0.628,0.518671679198,0.372,0.372,-0.868632388853
[ 4 70][  9 167],0.705225296443,0.952162759841,0.806141030872,0.684,0.497886935476,0.316,0.316,-0.57971739303
[12 62][ 51 125],0.661153091012,0.702506936648,0.678423624562,0.548,0.428178071499,0.452,0.452,-1.2641094157
[ 8 66][ 28 148],0.692927179609,0.846652353924,0.755276053689,0.624,0.48602458966,0.376,0.376,-0.866588109603
[12 62][ 32 144],0.697635562789,0.817823527522,0.749029850518,0.624,0.481749065348,0.376,0.376,-0.903973806122
[11 63][ 25 151],0.704108591637,0.855790319502,0.769308781696,0.648,0.494541985148,0.352,0.352,-0.761508550789
[21 53][ 43 133],0.70944072671,0.755165203733,0.72737441246,0.616,0.506074665359,0.384,0.384,-0.937687473775
[10 64][ 34 142],0.688295590756,0.805043623387,0.73871055877,0.608,0.464446414868,0.392,0.392,-0.975165525049
