[ 26 125][20 79],0.380212455692,0.779006826507,0.503659498743,0.42,0.471541228379,0.58,0.58,-1.76714535465
[88 63][46 53],0.447633616384,0.51643023643,0.469256575434,0.564,0.550781963135,0.436,0.436,-1.0912736773
[66 85][35 64],0.40289094963,0.64323010323,0.440333974682,0.52,0.535200485789,0.48,0.48,-1.30249113631
[77 74][35 64],0.449553093965,0.615618548119,0.513517921414,0.564,0.561360330846,0.436,0.436,-1.0799719888
[79 72][39 60],0.441168414918,0.559463036963,0.487325848065,0.556,0.542652323167,0.444,0.444,-1.12999476014
[64 87][39 60],0.40273013751,0.596287046287,0.467978064082,0.496,0.513931656579,0.504,0.504,-1.41066776361
[96 55][49 50],0.484733599734,0.467844655345,0.461593052257,0.584,0.558301624846,0.416,0.416,-1.01270298329
[75 76][32 67],0.46039044289,0.640945720946,0.524123496873,0.568,0.573861579597,0.432,0.432,-1.14901887328
[82 69][35 64],0.478473748474,0.612594072594,0.527318607358,0.584,0.584683208948,0.416,0.416,-1.0621966269
[79 72][44 55],0.420860805861,0.512065434565,0.457015810277,0.536,0.519962561948,0.464,0.464,-1.21785077667
