[92 24][106  28],0.516666666667,0.212294796707,0.291671497585,0.48,0.501127981496,0.52,0.52,-1.22225568549
[90 26][110  24],0.102536231884,0.178409090909,0.128937728938,0.456,0.478776737968,0.544,0.544,-1.32866479925
[48 68][73 61],0.405864145658,0.464084428643,0.390349229644,0.436,0.456810485266,0.564,0.564,-1.43394183431
[66 50][68 66],0.56358974359,0.492795260295,0.517595356834,0.528,0.527460888784,0.472,0.472,-1.01409276998
[71 45][64 70],0.600083250083,0.518266455766,0.548444289494,0.564,0.562610808309,0.436,0.436,-0.86368835413
[75 41][61 73],0.625955172279,0.545229362141,0.573738479058,0.592,0.590258185442,0.408,0.408,-0.728496054599
[69 47][71 63],0.56077006327,0.462365967366,0.503121601991,0.528,0.522098175517,0.472,0.472,-1.02575492318
[59 57][55 79],0.578646843353,0.598825782061,0.579318910407,0.552,0.54863674724,0.448,0.448,-0.918246336996
[55 61][47 87],0.590929658577,0.661351132528,0.61264258561,0.568,0.562212575007,0.432,0.432,-0.855965562216
[63 53][60 74],0.565310800311,0.544798959211,0.550284358366,0.548,0.535167283697,0.452,0.452,-0.921588582986
