[ 45 106][35 64],0.36768037518,0.62965950716,0.440766020169,0.436,0.457611775479,0.564,0.564,-1.54877132671
[110  41][72 27],0.40623015873,0.272449217449,0.30983239749,0.548,0.502019108343,0.452,0.452,-1.05553662024
[68 83][55 44],0.248940539755,0.427088744589,0.291851172208,0.448,0.435978800611,0.552,0.552,-1.76485989501
[88 63][60 39],0.379296536797,0.368591408591,0.367398496241,0.508,0.476597079391,0.492,0.492,-1.30467840983
[80 71][65 34],0.350668220668,0.329473026973,0.32350879479,0.456,0.437002874576,0.544,0.544,-1.60125536228
[84 67][48 51],0.418703845174,0.501175491175,0.44350763293,0.54,0.531222454017,0.46,0.46,-1.19451357466
[106  45][74 25],0.384404761905,0.254397269397,0.286133915105,0.524,0.484102759985,0.476,0.476,-1.2168155374
[96 55][62 37],0.439642857143,0.37904012654,0.374311905082,0.532,0.515883063015,0.468,0.468,-1.26275072966
[87 64][60 39],0.392092352092,0.395631035631,0.374803263816,0.504,0.490051957846,0.496,0.496,-1.38413228928
[90 61][57 42],0.415147352647,0.393531468531,0.396348516218,0.528,0.499924634189,0.472,0.472,-1.29036992419
