[ 34 117][22 77],0.385545161678,0.759006826507,0.505912970614,0.444,0.483727375566,0.556,0.556,-1.58186396936
[129  22][75 24],0.50880952381,0.249072594073,0.322077138548,0.612,0.550756057668,0.388,0.388,-0.719653630683
[66 85][49 50],0.405879917184,0.48251998002,0.35585885045,0.464,0.44758033633,0.536,0.536,-1.36757090948
[115  36][69 30],0.508928571429,0.281063936064,0.338110500611,0.58,0.526470343382,0.42,0.42,-0.962494123524
[100  51][57 42],0.493382173382,0.420823343323,0.427392538251,0.568,0.549166446299,0.432,0.432,-1.09713448316
[104  47][64 35],0.442738095238,0.380552780553,0.377737545056,0.556,0.540118508942,0.444,0.444,-1.0835155041
[112  39][69 30],0.4436996337,0.278206793207,0.330376656591,0.568,0.517341237194,0.432,0.432,-1.07871270886
[106  45][70 29],0.414696969697,0.295666000666,0.318322003859,0.54,0.506038373391,0.46,0.46,-1.19278197293
[99 52][58 41],0.442634032634,0.420988178488,0.406904217064,0.56,0.543712831286,0.44,0.44,-1.10645016748
[108  43][59 40],0.487323232323,0.379308191808,0.408970145953,0.592,0.547418292492,0.408,0.408,-0.912687067834
