[142  12][92  4],0.183333333333,0.0369852369852,0.0607692307692,0.584,0.481478729604,0.416,0.416,-0.810588023088
[104  50][73 23],0.147430340557,0.268571428571,0.188853204117,0.508,0.483174603175,0.492,0.492,-1.16805555556
[153   1][96  0],0.0,0.0,0.0,0.612,0.496875,0.388,0.388,-0.675099206349
[154   0][96  0],0.0,0.0,0.0,0.616,0.5,0.384,0.384,-0.657738095238
[99 55][57 39],0.418636363636,0.411901431901,0.407868181011,0.552,0.526426906427,0.448,0.448,-0.954609279609
[119  35][73 23],0.355476190476,0.23694971695,0.274089733796,0.568,0.506054223554,0.432,0.432,-0.886221417471
[128  26][79 17],0.410952380952,0.168835608836,0.232768114239,0.58,0.502126137751,0.42,0.42,-0.842866161616
[113  41][68 28],0.41402958153,0.295143745144,0.32787222925,0.564,0.51777028527,0.436,0.436,-0.90810994561
[109  45][69 27],0.386865079365,0.282544122544,0.302653452685,0.544,0.499764124764,0.456,0.456,-1.00128135753
[134  20][81 15],0.443333333333,0.154721944722,0.214748323572,0.596,0.514136766012,0.404,0.404,-0.75892024642
