[ 30 121][20 79],0.386723924436,0.781506826507,0.510539201405,0.436,0.484395506454,0.564,0.564,-1.65805444555
[106  45][69 30],0.400992063492,0.344115884116,0.336543423037,0.544,0.524759750054,0.456,0.456,-1.05570532409
[78 73][53 46],0.409188311688,0.504473026973,0.369864146506,0.496,0.521568700907,0.504,0.504,-1.55289979628
[91 60][44 55],0.458144078144,0.512485014985,0.479081359525,0.584,0.555697562242,0.416,0.416,-0.971129360835
[94 57][46 53],0.490438311688,0.52457958708,0.490314184537,0.588,0.576850526924,0.412,0.412,-0.974358729506
[77 74][51 48],0.408035959139,0.531903096903,0.426855342471,0.5,0.52734319602,0.5,0.5,-1.36334621261
[106  45][65 34],0.45648989899,0.357398434898,0.358269425793,0.56,0.539894149968,0.44,0.44,-1.13838783765
[97 54][56 43],0.453741536242,0.4216999667,0.414052571753,0.56,0.539055356408,0.44,0.44,-1.11332809348
[101  50][56 43],0.496295093795,0.408528971029,0.433688463583,0.576,0.549650276194,0.424,0.424,-1.13301747272
[95 56][50 49],0.458702408702,0.458558941059,0.452525269748,0.576,0.543688688762,0.424,0.424,-1.02243565258
