[65  9][146  30],0.733333333333,0.165551194162,0.264999283706,0.38,0.531485914541,0.62,0.62,-2.23705887551
[31 43][ 58 118],0.72982694593,0.664753460764,0.689617305559,0.596,0.53878546054,0.404,0.404,-1.03819876804
[28 46][86 90],0.622481601732,0.533392181434,0.518722158395,0.472,0.47385878913,0.528,0.528,-1.74162092637
[52 22][121  55],0.734274891775,0.313178931492,0.424495532223,0.428,0.517799783206,0.572,0.572,-1.97232414558
[44 30][104  72],0.702819402819,0.407071421011,0.499613287289,0.464,0.509825393045,0.536,0.536,-1.79066255382
[46 28][112  64],0.683141025641,0.36316383436,0.468047500167,0.44,0.496700964799,0.56,0.56,-1.8679197995
[47 27][115  61],0.717945387945,0.349671425925,0.457431073064,0.432,0.503069839947,0.568,0.568,-1.95633812567
[48 26][106  70],0.739652014652,0.39718598438,0.510252070703,0.472,0.539188230285,0.528,0.528,-1.71645436177
[46 28][87 89],0.779382284382,0.507874829419,0.601903620456,0.54,0.583441382963,0.46,0.46,-1.36264837244
[44 30][105  71],0.676938616939,0.399989046901,0.496696273712,0.46,0.490867539323,0.54,0.54,-1.78673677973
