[121  33][55 41],0.536031746032,0.405105727606,0.453831431726,0.648,0.596939565852,0.352,0.352,-0.562758345885
[85 69][46 50],0.441666666667,0.513493173493,0.457275638041,0.54,0.540203513377,0.46,0.46,-1.07227691469
[117  37][55 41],0.447083333333,0.432366799867,0.413333377149,0.632,0.597649196778,0.368,0.368,-0.633488054773
[115  39][52 44],0.537698412698,0.465227272727,0.488290233159,0.636,0.605681231823,0.364,0.364,-0.604040713329
[99 55][51 45],0.440512820513,0.449775224775,0.42952098626,0.576,0.549152686838,0.424,0.424,-0.902443815215
[121  33][52 44],0.588441558442,0.453752913753,0.499544311038,0.66,0.621253576145,0.34,0.34,-0.513167409646
[124  30][64 32],0.55876984127,0.324666167166,0.389289919747,0.624,0.569350258874,0.376,0.376,-0.675951722856
[113  41][58 38],0.485198412698,0.399395604396,0.417363819531,0.604,0.569526663567,0.396,0.396,-0.761233675166
[110  44][54 42],0.513358585859,0.4452997003,0.45559714795,0.608,0.586814059693,0.392,0.392,-0.756712048701
[110  44][56 40],0.487554112554,0.426893939394,0.432602205642,0.6,0.576153368046,0.4,0.4,-0.780403849676
