[80 36][93 41],0.525035650624,0.297384004884,0.359083523041,0.484,0.490606117738,0.516,0.516,-1.17106757621
[  1 115][  4 130],0.530666666667,0.971282051282,0.680393191115,0.524,0.489807692308,0.476,0.476,-0.992506105006
[37 79][49 85],0.530485588147,0.628418803419,0.544077592664,0.488,0.476935450171,0.512,0.512,-1.1583166017
[  2 114][ 13 121],0.516428571429,0.910512820513,0.649934254934,0.492,0.467399267399,0.508,0.508,-1.12898351648
[54 62][71 63],0.515165945166,0.480793650794,0.483168545875,0.468,0.478762283468,0.532,0.532,-1.23884089766
[58 58][52 82],0.569764418588,0.622658730159,0.581424891386,0.56,0.562789179774,0.44,0.44,-0.833460004048
[62 54][66 68],0.569265048677,0.516462148962,0.527966081526,0.52,0.530428338002,0.48,0.48,-1.00155506258
[58 58][50 84],0.577147607295,0.628021978022,0.593840178851,0.568,0.563148028442,0.432,0.432,-0.793954329984
[49 67][55 79],0.539823852618,0.591633089133,0.554693609392,0.512,0.510894554792,0.488,0.488,-1.04856524195
[25 91][ 22 112],0.550522902282,0.835015262515,0.655935690932,0.548,0.527326048135,0.452,0.452,-0.893804071745
